Id,Weekly_Sales
15_22_2012-11-23,16038.054013888877
15_22_2012-11-30,13253.608741402111
15_22_2012-12-07,9453.246037301587
15_22_2012-12-14,11055.040951190475
15_22_2012-12-21,16975.360816666664
15_22_2012-12-28,13004.343049999992
15_22_2013-01-04,7463.068833333335
15_22_2013-01-11,6232.521666666668
15_22_2013-01-18,6592.072855555555
15_22_2013-01-25,6573.027188888888
15_22_2013-02-01,7605.51428148148
15_22_2013-02-08,11383.619873544974
15_22_2013-02-15,10685.935393915344
15_22_2013-02-22,10341.12766640212
15_22_2013-03-01,8832.13309537037
15_22_2013-03-08,8697.848374945532
15_22_2013-03-15,8380.968869389977
15_22_2013-03-22,8232.970342125092
15_22_2013-03-29,7830.9346425431195
15_22_2013-04-05,7823.326656863433
15_22_2013-04-12,7608.656325901984
15_22_2013-04-19,7531.948126671993
15_22_2013-04-26,7769.85883669524
15_22_2013-05-03,8213.870005668148
15_22_2013-05-10,7793.550913637471
15_22_2013-05-17,7267.774523357813
15_22_2013-05-24,7578.26808281772
15_22_2013-05-31,7627.158359663852
15_22_2013-06-07,7739.453166273637
15_22_2013-06-14,7477.260127460586
15_22_2013-06-21,7198.63543598456
15_22_2013-06-28,7970.954989805989
15_22_2013-07-05,8293.735861703904
15_22_2013-07-12,7972.00323070125
15_22_2013-07-19,7806.323473964644
15_22_2013-07-26,7982.615866794583
15_23_2012-11-02,21518.675357051285
15_23_2012-11-09,21361.324482448108
15_23_2012-11-16,21026.617754670333
15_23_2012-11-23,34591.19894484128
15_23_2012-11-30,29422.50763888889
15_23_2012-12-07,35296.85603333335
15_23_2012-12-14,49138.84248611113
15_23_2012-12-21,69956.98214404761
15_23_2012-12-28,43421.81863849204
15_23_2013-01-04,14283.503461111117
15_23_2013-01-11,12835.01533055556
15_23_2013-01-18,14210.384447222226
15_23_2013-01-25,13021.887802777774
15_23_2013-02-01,15652.28895315256
15_23_2013-02-08,18241.760618925833
15_23_2013-02-15,19512.377025312202
15_23_2013-02-22,18978.005206071994
15_23_2013-03-01,17837.462090570854
15_23_2013-03-08,18641.83891721069
15_23_2013-03-15,20055.80059351881
15_23_2013-03-22,19297.710835227565
15_23_2013-03-29,18719.641680743025
15_23_2013-04-05,18760.659793733244
15_23_2013-04-12,18719.722260758514
15_23_2013-04-19,19124.553198312628
15_23_2013-04-26,18669.73693301714
15_23_2013-05-03,18123.526414842254
15_23_2013-05-10,19283.365890444704
15_23_2013-05-17,19710.271684166724
15_23_2013-05-24,27121.426164417986
15_23_2013-05-31,26839.01667301587
15_23_2013-06-07,25054.328814285713
15_23_2013-06-14,27339.740099470902
15_23_2013-06-21,27869.95918822752
15_23_2013-06-28,24126.77156402116
15_23_2013-07-05,23490.763444973545
15_23_2013-07-12,19827.494350817702
15_23_2013-07-19,19759.821618719576
15_23_2013-07-26,18315.67171565695
15_24_2012-11-02,5496.921512734173
15_24_2012-11-09,5205.485563963025
15_24_2012-11-16,4900.451620965708
15_24_2012-11-23,10099.334141402114
15_24_2012-11-30,7025.365822222226
15_24_2012-12-07,8642.084905291009
15_24_2012-12-14,9155.484700925932
15_24_2012-12-21,11409.799844179892
15_24_2012-12-28,6650.463298809526
15_24_2013-01-04,2013.2269670634914
15_24_2013-01-11,2013.5704059523807
15_24_2013-01-18,2179.221341666666
15_24_2013-01-25,2275.2689954248353
15_24_2013-02-01,3554.118478662441
15_24_2013-02-08,4019.9996443049467
15_24_2013-02-15,4252.423261416007
15_24_2013-02-22,3992.394881959353
15_24_2013-03-01,3675.9898885284533
15_24_2013-03-08,3717.842103079668
15_24_2013-03-15,4574.708851268126
15_24_2013-03-22,4120.6579618247
15_24_2013-03-29,3962.609375675447
15_24_2013-04-05,4956.225941664111
15_24_2013-04-12,4423.031894538619
15_24_2013-04-19,4311.671963556758
15_24_2013-04-26,4145.115823861599
15_24_2013-05-03,4146.036914018533
15_24_2013-05-10,4105.066059394132
15_24_2013-05-17,4610.713233026279
15_24_2013-05-24,4795.9729680305145
15_24_2013-05-31,4556.110441647411
15_24_2013-06-07,3745.8262950743024
15_24_2013-06-14,3856.1682521798134
15_24_2013-06-21,3956.5645783930718
15_24_2013-06-28,4040.2697692827373
15_24_2013-07-05,3837.7720149007478
15_24_2013-07-12,2971.847590011458
15_24_2013-07-19,3053.7983867647044
15_24_2013-07-26,3080.946641666665
15_25_2012-11-02,8641.348403089643
15_25_2012-11-09,8710.489419727905
15_25_2012-11-16,8548.275579770643
15_25_2012-11-23,10150.06963572034
15_25_2012-11-30,9478.442916095428
15_25_2012-12-07,10760.72442088837
15_25_2012-12-14,11176.412280076405
15_25_2012-12-21,13199.773475488393
15_25_2012-12-28,9428.47941080586
15_25_2013-01-04,6378.3300833333315
15_25_2013-01-11,5905.1040180555565
15_25_2013-01-18,6306.509909722221
15_25_2013-01-25,5665.964887301585
15_25_2013-02-01,5890.096917063493
15_25_2013-02-08,6456.887491203702
15_25_2013-02-15,6501.816738425925
15_25_2013-02-22,6532.854574537037
15_25_2013-03-01,6228.406087433863
15_25_2013-03-08,6922.212391071426
15_25_2013-03-15,9374.953205413261
15_25_2013-03-22,9952.580923407424
15_25_2013-03-29,9015.073619169718
15_25_2013-04-05,9558.855035437131
15_25_2013-04-12,8980.649513698369
15_25_2013-04-19,9242.1450335031
15_25_2013-04-26,9116.911078348037
15_25_2013-05-03,9585.459114212985
15_25_2013-05-10,9331.904189173514
15_25_2013-05-17,9533.17376828376
15_25_2013-05-24,10967.29140176822
15_25_2013-05-31,11457.386195105817
15_25_2013-06-07,9415.854493824618
15_25_2013-06-14,9041.069995174037
15_25_2013-06-21,9160.861836972977
15_25_2013-06-28,8336.33893258828
15_25_2013-07-05,7985.866219203787
15_25_2013-07-12,7514.475829864174
15_25_2013-07-19,7107.524509561711
15_25_2013-07-26,7184.344021631817
15_26_2012-11-02,5550.276893605701
15_26_2012-11-09,5468.633717415226
15_26_2012-11-16,5365.372206482177
15_26_2012-11-23,9090.34562962963
15_26_2012-11-30,5719.298392735042
15_26_2012-12-07,6906.98980138889
15_26_2012-12-14,7369.779059722221
15_26_2012-12-21,10565.68322400793
15_26_2012-12-28,9010.21199484127
15_26_2013-01-04,2884.0049567460323
15_26_2013-01-11,2879.4490305555573
15_26_2013-01-18,2946.5412250000004
15_26_2013-01-25,3214.687772222222
15_26_2013-02-01,4453.505423208624
15_26_2013-02-08,4700.7736684369675
15_26_2013-02-15,4881.418959728993
15_26_2013-02-22,5352.4724569268965
15_26_2013-03-01,4770.288951992175
15_26_2013-03-08,4715.520320844653
15_26_2013-03-15,5048.418047862682
15_26_2013-03-22,5753.208832097623
15_26_2013-03-29,4900.627134330137
15_26_2013-04-05,4882.540547871246
15_26_2013-04-12,4885.027463051143
15_26_2013-04-19,4984.101734335239
15_26_2013-04-26,4937.82161463918
15_26_2013-05-03,4993.149904597168
15_26_2013-05-10,4904.398732219475
15_26_2013-05-17,5003.782598746255
15_26_2013-05-24,5592.945226013055
15_26_2013-05-31,5232.030329334966
15_26_2013-06-07,4170.017234095077
15_26_2013-06-14,3794.616458378676
15_26_2013-06-21,3183.77357752032
15_26_2013-06-28,3122.1078224355083
15_26_2013-07-05,3067.2776784984603
15_26_2013-07-12,3077.1932469752073
15_26_2013-07-19,3063.91387533778
15_26_2013-07-26,3072.5286345970394
15_27_2012-11-02,2127.0375388888883
15_27_2012-11-09,1937.0641444444439
15_27_2012-11-16,1861.4562222222223
15_27_2012-11-23,2815.6256956349193
15_27_2012-11-30,2866.166504761904
15_27_2012-12-07,2944.8750250000016
15_27_2012-12-14,3992.7498166666674
15_27_2012-12-21,4951.308202777775
15_27_2012-12-28,2389.1530869047615
15_27_2013-01-04,1363.7442142857144
15_27_2013-01-11,1378.3084365079367
15_27_2013-01-18,1513.955786507938
15_27_2013-01-25,1452.69312420635
15_27_2013-02-01,1485.0608337301587
15_27_2013-02-08,1727.3917708333342
15_27_2013-02-15,1787.5371843253972
15_27_2013-02-22,1864.8979313492055
15_27_2013-03-01,1575.7901843253962
15_27_2013-03-08,1583.4969533730157
15_27_2013-03-15,1677.4982347222222
15_27_2013-03-22,1569.9534041666666
15_27_2013-03-29,1489.8577263888888
15_27_2013-04-05,1422.0673472222222
15_27_2013-04-12,1464.885683838384
15_27_2013-04-19,1309.4822585437707
15_27_2013-04-26,1292.012635515873
15_27_2013-05-03,1400.577992171718
15_27_2013-05-10,1353.3839505050503
15_27_2013-05-17,1290.4178238215493
15_27_2013-05-24,1330.4142343253964
15_27_2013-05-31,1095.8285169860533
15_27_2013-06-07,1105.2816705803714
15_27_2013-06-14,1042.2461540392721
15_27_2013-06-21,1034.0726911596407
15_27_2013-06-28,1035.384926621401
15_27_2013-07-05,1059.8500529062565
15_27_2013-07-12,1059.5640279098461
15_27_2013-07-19,1038.2689469136092
15_27_2013-07-26,1081.949568098134
15_28_2012-11-02,1096.8155972222223
15_28_2012-11-09,988.5359125
15_28_2012-11-16,935.326935714286
15_28_2012-11-23,879.7904795634921
15_28_2012-11-30,1186.699774603175
15_28_2012-12-07,1012.7877444444446
15_28_2012-12-14,1029.5415763888893
15_28_2012-12-21,1045.0191972222224
15_28_2012-12-28,851.0696619047619
15_28_2013-01-04,678.7962475355802
15_28_2013-01-11,696.1839632763209
15_28_2013-01-18,710.5542129035455
15_28_2013-01-25,734.6207834663163
15_28_2013-02-01,659.5286894660896
15_28_2013-02-08,712.7467576125399
15_28_2013-02-15,633.8281220064796
15_28_2013-02-22,661.9529277784851
15_28_2013-03-01,660.4252331168832
15_28_2013-03-08,685.8565188980136
15_28_2013-03-15,659.4283216757915
15_28_2013-03-22,598.8042784158108
15_28_2013-03-29,588.1857208994709
15_28_2013-04-05,714.3900190476191
15_28_2013-04-12,764.6435762445888
15_28_2013-04-19,688.3796873557001
15_28_2013-04-26,597.0173523809523
15_28_2013-05-03,664.7518180555558
15_28_2013-05-10,752.5779210858586
15_28_2013-05-17,661.40033219697
15_28_2013-05-24,549.6512201058201
15_28_2013-05-31,596.087844047619
15_28_2013-06-07,531.4141177910053
15_28_2013-06-14,491.81323420563433
15_28_2013-06-21,428.9178183645468
15_28_2013-06-28,399.04511508950657
15_28_2013-07-05,334.2868138220083
15_28_2013-07-12,381.7528589161911
15_28_2013-07-19,396.11705292120865
15_28_2013-07-26,382.3863191249126
15_29_2012-11-02,4235.0106851551955
15_29_2012-11-09,4326.5744050090125
15_29_2012-11-16,4285.263149890057
15_29_2012-11-23,6852.2852277777765
15_29_2012-11-30,6474.017763888887
15_29_2012-12-07,7099.998149603174
15_29_2012-12-14,9740.900170238096
15_29_2012-12-21,13633.827797222224
15_29_2012-12-28,7573.656394444443
15_29_2013-01-04,3974.733019588743
15_29_2013-01-11,3700.1371862554097
15_29_2013-01-18,4002.210815115441
15_29_2013-01-25,3570.455876731602
15_29_2013-02-01,4269.584076461561
15_29_2013-02-08,4994.955438781187
15_29_2013-02-15,5154.4584790890285
15_29_2013-02-22,4483.39202175295
15_29_2013-03-01,4373.842370391286
15_29_2013-03-08,4322.452573352578
15_29_2013-03-15,4235.334404252614
15_29_2013-03-22,4151.495490693681
15_29_2013-03-29,3772.896353348889
15_29_2013-04-05,4312.671955613282
15_29_2013-04-12,4184.672415340437
15_29_2013-04-19,4129.383834371916
15_29_2013-04-26,3937.927198569564
15_29_2013-05-03,4435.312266763765
15_29_2013-05-10,4396.979929879572
15_29_2013-05-17,4418.617437495794
15_29_2013-05-24,4293.311292562837
15_29_2013-05-31,4151.993390275776
15_29_2013-06-07,4339.592297109262
15_29_2013-06-14,4379.26981993579
15_29_2013-06-21,4441.95388829336
15_29_2013-06-28,4429.112511261399
15_29_2013-07-05,4412.823809333839
15_29_2013-07-12,4431.07041573136
15_29_2013-07-19,4468.564121854288
15_29_2013-07-26,4449.834701779987
15_30_2012-11-02,2156.2117570048317
15_30_2012-11-09,2205.0492466873716
15_30_2012-11-16,2144.5392994651493
15_30_2012-11-23,2148.7269570048315
15_30_2012-11-30,2148.3525403381645
15_30_2012-12-07,2338.36713478261
15_30_2012-12-14,2686.8620916666673
15_30_2012-12-21,3386.0424976190484
15_30_2012-12-28,2999.1568555555546
15_30_2013-01-04,2423.122961111111
15_30_2013-01-11,2407.720627777778
15_30_2013-01-18,2412.2292296296296
15_30_2013-01-25,2458.9099796296296
15_30_2013-02-01,2862.1041696407065
15_30_2013-02-08,3240.054134983993
15_30_2013-02-15,3456.5318856766335
15_30_2013-02-22,3628.456671096303
15_30_2013-03-01,3098.9854387573464
15_30_2013-03-08,3279.8806170642247
15_30_2013-03-15,3550.0681517643998
15_30_2013-03-22,3620.2289742308244
15_30_2013-03-29,3477.720829181577
15_30_2013-04-05,3398.6016265479507
15_30_2013-04-12,3403.96769891548
15_30_2013-04-19,3439.460742810475
15_30_2013-04-26,3304.5938335993164
15_30_2013-05-03,3483.4190070245836
15_30_2013-05-10,3650.1427672953587
15_30_2013-05-17,3691.187275194638
15_30_2013-05-24,3840.5076985898427
15_30_2013-05-31,3927.158770464515
15_30_2013-06-07,3817.124482617621
15_30_2013-06-14,3801.0457209465626
15_30_2013-06-21,3778.23158925154
15_30_2013-06-28,3843.203793687629
15_30_2013-07-05,3907.383177436272
15_30_2013-07-12,3928.1287895574837
15_30_2013-07-19,3875.762847043747
15_30_2013-07-26,3774.865203023879
15_31_2012-11-02,2603.926530760853
15_31_2012-11-09,2543.3313143069945
15_31_2012-11-16,2448.517427169196
15_31_2012-11-23,3057.170409744669
15_31_2012-11-30,2796.055442914498
15_31_2012-12-07,3890.3156205988457
15_31_2012-12-14,4702.1691157407395
15_31_2012-12-21,7013.601377777779
15_31_2012-12-28,2835.093497222224
15_31_2013-01-04,1761.8907616388967
15_31_2013-01-11,1519.48936509778
15_31_2013-01-18,1568.7744762190662
15_31_2013-01-25,1534.2781218234616
15_31_2013-02-01,1429.756507779404
15_31_2013-02-08,1560.4453541135006
15_31_2013-02-15,1682.9571665360309
15_31_2013-02-22,1546.6834170103118
15_31_2013-03-01,1488.947111365725
15_31_2013-03-08,1490.3164705588467
15_31_2013-03-15,1549.0792724335922
15_31_2013-03-22,1470.3533553039626
15_31_2013-03-29,1367.4966681760573
15_31_2013-04-05,1481.2566421196934
15_31_2013-04-12,1500.0630864547566
15_31_2013-04-19,1507.2792196558148
15_31_2013-04-26,1448.154477129359
15_31_2013-05-03,1485.245192119693
15_31_2013-05-10,1511.1089188621636
15_31_2013-05-17,1566.061748119018
15_31_2013-05-24,1459.0368710687533
15_31_2013-05-31,1396.0194694448544
15_31_2013-06-07,1735.8096913077138
15_31_2013-06-14,1859.3523916524352
15_31_2013-06-21,1911.8540939011125
15_31_2013-06-28,1755.4873249857685
15_31_2013-07-05,1534.9160834284826
15_31_2013-07-12,1657.9407249857688
15_31_2013-07-19,2020.8639019841269
15_31_2013-07-26,1881.1794047619042
15_32_2012-11-02,4578.298256382968
15_32_2012-11-09,4657.758305475082
15_32_2012-11-16,4436.6460215465095
15_32_2012-11-23,6162.909717857142
15_32_2012-11-30,6116.517132142856
15_32_2012-12-07,7498.228168253968
15_32_2012-12-14,11133.854963888893
15_32_2012-12-21,23695.175882142867
15_32_2012-12-28,13199.452883333328
15_32_2013-01-04,3286.508658333333
15_32_2013-01-11,2805.902866666667
15_32_2013-01-18,3007.6182611111117
15_32_2013-01-25,2599.2458055555558
15_32_2013-02-01,3796.2696870370373
15_32_2013-02-08,5465.833036904761
15_32_2013-02-15,8164.58702063492
15_32_2013-02-22,6006.093568593673
15_32_2013-03-01,3643.9132606269577
15_32_2013-03-08,4215.38304422844
15_32_2013-03-15,4130.725589177933
15_32_2013-03-22,4242.210010362304
15_32_2013-03-29,3821.165394212292
15_32_2013-04-05,4470.196301128647
15_32_2013-04-12,4146.737100480345
15_32_2013-04-19,4362.335217387511
15_32_2013-04-26,4112.980031893685
15_32_2013-05-03,4898.046515467801
15_32_2013-05-10,6231.715633350736
15_32_2013-05-17,6022.71691687151
15_32_2013-05-24,4763.874256601048
15_32_2013-05-31,4613.9727658619395
15_32_2013-06-07,4714.844971482643
15_32_2013-06-14,4797.713124284537
15_32_2013-06-21,5253.682856193372
15_32_2013-06-28,4741.469292826825
15_32_2013-07-05,4958.840065110559
15_32_2013-07-12,4612.25419929873
15_32_2013-07-19,4969.161616400976
15_32_2013-07-26,4627.737479757008
15_33_2012-11-02,5061.126308606671
15_33_2012-11-09,4870.573928465979
15_33_2012-11-16,4943.932763726551
15_33_2012-11-23,7753.401763888886
15_33_2012-11-30,5909.744316666666
15_33_2012-12-07,6750.332805555558
15_33_2012-12-14,8970.916436111114
15_33_2012-12-21,11721.085827777775
15_33_2012-12-28,6570.141966666668
15_33_2013-01-04,2104.146402777777
15_33_2013-01-11,2004.3408194444442
15_33_2013-01-18,2264.2530694444436
15_33_2013-01-25,2052.5717361111115
15_33_2013-02-01,3241.4694960631973
15_33_2013-02-08,4345.540745124195
15_33_2013-02-15,4121.30115939587
15_33_2013-02-22,4125.2537712639405
15_33_2013-03-01,3763.146779477397
15_33_2013-03-08,3825.2959380503066
15_33_2013-03-15,4108.051153287981
15_33_2013-03-22,4695.383567709055
15_33_2013-03-29,3646.370440945674
15_33_2013-04-05,3939.2146880602263
15_33_2013-04-12,3707.968672155791
15_33_2013-04-19,3713.0985368277925
15_33_2013-04-26,3837.474554781423
15_33_2013-05-03,4006.488708412328
15_33_2013-05-10,3755.911590599887
15_33_2013-05-17,3663.774943044657
15_33_2013-05-24,3903.364523199116
15_33_2013-05-31,4628.537152369284
15_33_2013-06-07,3929.0047372661293
15_33_2013-06-14,3659.1023157978752
15_33_2013-06-21,3587.7564193853373
15_33_2013-06-28,3649.0541299554316
15_33_2013-07-05,3750.0220894363815
15_33_2013-07-12,3641.2314454035645
15_33_2013-07-19,3410.513774303678
15_33_2013-07-26,3001.0167596872757
15_34_2012-11-02,11663.868266946773
15_34_2012-11-09,11482.654440359474
15_34_2012-11-16,11158.477435729847
15_34_2012-11-23,12460.772847502334
15_34_2012-11-30,12232.866625000006
15_34_2012-12-07,12638.376793253961
15_34_2012-12-14,14141.52627777777
15_34_2012-12-21,17014.933811111103
15_34_2012-12-28,12222.462829365073
15_34_2013-01-04,9086.11740277778
15_34_2013-01-11,8473.102422222226
15_34_2013-01-18,8232.959252777779
15_34_2013-01-25,7789.585397222221
15_34_2013-02-01,9573.425566666667
15_34_2013-02-08,10634.115324603172
15_34_2013-02-15,12701.287346693116
15_34_2013-02-22,13029.533671693116
15_34_2013-03-01,10992.629571825393
15_34_2013-03-08,12376.139332936502
15_34_2013-03-15,15700.809560852573
15_34_2013-03-22,15608.733608074795
15_34_2013-03-29,12184.572648484846
15_34_2013-04-05,13613.112715873018
15_34_2013-04-12,15579.879742532465
15_34_2013-04-19,14720.78484944685
15_34_2013-04-26,13243.639147029819
15_34_2013-05-03,16235.341712698411
15_34_2013-05-10,15946.843346957667
15_34_2013-05-17,16047.782095406445
15_34_2013-05-24,18747.56446326359
15_34_2013-05-31,18959.64932222222
15_34_2013-06-07,16816.6962662037
15_34_2013-06-14,15914.21423796296
15_34_2013-06-21,15991.591607046654
15_34_2013-06-28,16364.221980952385
15_34_2013-07-05,17459.095218981478
15_34_2013-07-12,16046.793015740732
15_34_2013-07-19,14139.360095009612
15_34_2013-07-26,11148.406740873013
15_35_2012-11-02,2521.624983333334
15_35_2012-11-09,2633.037252777778
15_35_2012-11-16,2490.088558333334
15_35_2012-11-23,2668.6310444444453
15_35_2012-11-30,2573.2463916666666
15_35_2012-12-07,2711.2143361111125
15_35_2012-12-14,3023.4056000000014
15_35_2012-12-21,3769.3039555555547
15_35_2012-12-28,2598.8259583333324
15_35_2013-01-04,1916.6156388888883
15_35_2013-01-11,1794.0877611111111
15_35_2013-01-18,1544.8576694444444
15_35_2013-01-25,1517.8746694444446
15_35_2013-02-01,1783.2769638888888
15_35_2013-02-08,2611.360896296296
15_35_2013-02-15,2684.7378434906873
15_35_2013-02-22,2618.2777263532766
15_35_2013-03-01,2615.46135113212
15_35_2013-03-08,2822.4431406162466
15_35_2013-03-15,3205.6697302012803
15_35_2013-03-22,3355.4602915213272
15_35_2013-03-29,2697.5175437109187
15_35_2013-04-05,2980.8672858893565
15_35_2013-04-12,2805.940066022418
15_35_2013-04-19,2925.1161214434883
15_35_2013-04-26,2658.08224352904
15_35_2013-05-03,3153.6660364788
15_35_2013-05-10,3141.030854702489
15_35_2013-05-17,3141.7603921221153
15_35_2013-05-24,3682.804044728536
15_35_2013-05-31,3237.641886111111
15_35_2013-06-07,2657.2831168417356
15_35_2013-06-14,2528.594813772338
15_35_2013-06-21,2938.4656739740585
15_35_2013-06-28,2870.4974638888884
15_35_2013-07-05,2396.4638519607843
15_35_2013-07-12,2369.9344186274507
15_35_2013-07-19,2186.2118797979797
15_35_2013-07-26,1769.3293133838379
15_36_2012-11-02,1789.4712946488694
15_36_2012-11-09,1530.0896746753244
15_36_2012-11-16,1539.5730691197684
15_36_2012-11-23,2002.241635714286
15_36_2012-11-30,1725.0378234126986
15_36_2012-12-07,1940.9944681577683
15_36_2012-12-14,2042.1864138528142
15_36_2012-12-21,2822.8476305555555
15_36_2012-12-28,1735.2867638888893
15_36_2013-01-04,1020.3140939694566
15_36_2013-01-11,1137.9369134139008
15_36_2013-01-18,1008.3667293650796
15_36_2013-01-25,756.7220551046175
15_36_2013-02-01,1294.3539936507934
15_36_2013-02-08,1630.0131448801199
15_36_2013-02-15,1685.5251722222224
15_36_2013-02-22,1495.889806096681
15_36_2013-03-01,1250.9002285052911
15_36_2013-03-08,1201.1289243386245
15_36_2013-03-15,1670.6048382437816
15_36_2013-03-22,1430.8855878968254
15_36_2013-03-29,1161.844595238095
15_36_2013-04-05,1225.5539936189627
15_36_2013-04-12,1233.470327144696
15_36_2013-04-19,1073.5892012566137
15_36_2013-04-26,831.1406736111111
15_36_2013-05-03,1034.491978896104
15_36_2013-05-10,1343.1012427248677
15_36_2013-05-17,1559.9683305555548
15_36_2013-05-24,2620.714121031747
15_36_2013-05-31,2000.5831404761905
15_36_2013-06-07,2320.0690809523812
15_36_2013-06-14,1924.7016184523814
15_36_2013-06-21,2267.6814684523806
15_36_2013-06-28,1854.4976265873017
15_36_2013-07-05,2704.201862301588
15_36_2013-07-12,992.3726277777776
15_36_2013-07-19,742.9715027777777
15_36_2013-07-26,235.08666111111117
15_37_2013-06-14,1469.7947986111114
15_38_2012-11-02,54800.80528611113
15_38_2012-11-09,45975.466541666676
15_38_2012-11-16,48554.32349861113
15_38_2012-11-23,48314.9842263889
15_38_2012-11-30,55432.739969444454
15_38_2012-12-07,48611.03546666668
15_38_2012-12-14,48171.45030416668
15_38_2012-12-21,48765.16157361112
15_38_2012-12-28,52556.696144444446
15_38_2013-01-04,59122.31003333334
15_38_2013-01-11,47685.75269999999
15_38_2013-01-18,51004.44777083331
15_38_2013-01-25,50800.15246666665
15_38_2013-02-01,57616.94667222222
15_38_2013-02-08,48619.8068472222
15_38_2013-02-15,49845.18092361108
15_38_2013-02-22,49587.50736805555
15_38_2013-03-01,57660.21781111111
15_38_2013-03-08,47891.12146388887
15_38_2013-03-15,48652.186729166635
15_38_2013-03-22,49576.65431527778
15_38_2013-03-29,56927.027500000004
15_38_2013-04-05,55552.35253888892
15_38_2013-04-12,45543.65452222223
15_38_2013-04-19,51213.90079861109
15_38_2013-04-26,53729.35409444443
15_38_2013-05-03,58458.58600555555
15_38_2013-05-10,44844.685619444455
15_38_2013-05-17,48188.97313670635
15_38_2013-05-24,50226.45796944445
15_38_2013-05-31,57861.86467500005
15_38_2013-06-07,48494.26241111114
15_38_2013-06-14,50207.716883333305
15_38_2013-06-21,49023.092112499995
15_38_2013-06-28,53525.19279999998
15_38_2013-07-05,54908.15741388892
15_38_2013-07-12,46136.11787500001
15_38_2013-07-19,46092.78157222221
15_38_2013-07-26,51107.083600793645
15_40_2012-11-02,30467.16220833333
15_40_2012-11-09,30015.272772222223
15_40_2012-11-16,29615.660255555547
15_40_2012-11-23,28701.0560138889
15_40_2012-11-30,28659.115777513227
15_40_2012-12-07,31348.03530277777
15_40_2012-12-14,31011.280130555548
15_40_2012-12-21,35771.616102777785
15_40_2012-12-28,35165.78634814816
15_40_2013-01-04,30004.420288888887
15_40_2013-01-11,29941.278327777774
15_40_2013-01-18,29743.123672222227
15_40_2013-01-25,30067.21852222223
15_40_2013-02-01,30519.304105555562
15_40_2013-02-08,31012.29812222222
15_40_2013-02-15,29632.77569722221
15_40_2013-02-22,29950.25399166666
15_40_2013-03-01,31605.395830555553
15_40_2013-03-08,31282.117269444436
15_40_2013-03-15,29648.708469444435
15_40_2013-03-22,29469.781406349208
15_40_2013-03-29,30240.40681746031
15_40_2013-04-05,31330.94246111111
15_40_2013-04-12,30031.660669444445
15_40_2013-04-19,29901.01090634921
15_40_2013-04-26,30110.044900793644
15_40_2013-05-03,30271.9767861111
15_40_2013-05-10,30350.44343888888
15_40_2013-05-17,30151.04724166666
15_40_2013-05-24,31613.159127777773
15_40_2013-05-31,30729.689708333324
15_40_2013-06-07,31305.971380555548
15_40_2013-06-14,29023.218855555555
15_40_2013-06-21,30607.84078452381
15_40_2013-06-28,30712.61313333333
15_40_2013-07-05,29926.810947222228
15_40_2013-07-12,30355.996688888874
15_40_2013-07-19,31418.37874166664
15_40_2013-07-26,31104.770730555545
15_41_2012-11-02,1960.2409444444443
15_41_2012-11-09,2019.5981460317464
15_41_2012-11-16,1727.0669293650801
15_41_2012-11-23,2336.1552194444444
15_41_2012-11-30,2066.001663888889
15_41_2012-12-07,2312.4669972222227
15_41_2012-12-14,3021.304825
15_41_2012-12-21,4301.621483333333
15_41_2012-12-28,1658.522644444445
15_41_2013-01-04,399.91128571428567
15_41_2013-01-11,334.6766944444443
15_41_2013-01-18,342.1067499999999
15_41_2013-01-25,393.140482142857
15_41_2013-02-01,577.7115615079365
15_41_2013-02-08,872.6506328976035
15_41_2013-02-15,645.4633983737941
15_41_2013-02-22,697.3120778795278
15_41_2013-03-01,742.1925224035767
15_41_2013-03-08,762.3532930987992
15_41_2013-03-15,819.6956209986771
15_41_2013-03-22,742.7009146468274
15_41_2013-03-29,686.9931381528964
15_41_2013-04-05,734.1243479911834
15_41_2013-04-12,838.8033913755996
15_41_2013-04-19,725.9159680063761
15_41_2013-04-26,637.0542827097828
15_41_2013-05-03,684.9190874801668
15_41_2013-05-10,826.7155746145829
15_41_2013-05-17,712.0588173931006
15_41_2013-05-24,696.0899989796242
15_41_2013-05-31,696.7649945742529
15_41_2013-06-07,815.7006945646946
15_41_2013-06-14,869.2028924603177
15_41_2013-06-21,726.502102302327
15_41_2013-06-28,702.4855766409515
15_41_2013-07-05,768.2114092500635
15_41_2013-07-12,839.5637964497922
15_41_2013-07-19,815.0830802817011
15_41_2013-07-26,922.931477350427
15_42_2012-11-02,4198.81294761905
15_42_2012-11-09,4196.0582309523825
15_42_2012-11-16,4096.25565436508
15_42_2012-11-23,3996.1709823412716
15_42_2012-11-30,3502.1510753968255
15_42_2012-12-07,3128.375677777777
15_42_2012-12-14,3332.8878055555556
15_42_2012-12-21,3187.6607499999996
15_42_2012-12-28,3143.362788888889
15_42_2013-01-04,3550.239019444444
15_42_2013-01-11,2868.719111111112
15_42_2013-01-18,2657.7091833333334
15_42_2013-01-25,2656.53253531746
15_42_2013-02-01,2955.1891583333336
15_42_2013-02-08,2939.670197222223
15_42_2013-02-15,2679.5769722222226
15_42_2013-02-22,3010.901647222223
15_42_2013-03-01,2976.3605777777784
15_42_2013-03-08,3070.27588888889
15_42_2013-03-15,4151.482341660534
15_42_2013-03-22,3879.0172636808284
15_42_2013-03-29,3717.6015279798658
15_42_2013-04-05,4177.502645864663
15_42_2013-04-12,4003.44214104501
15_42_2013-04-19,3858.118589283346
